part_name,price,quality_grade,year,oem_number,engine_code,mileage,brand,model,category,subcategory
Moottorin kumityyny (2002,15.0,A2,2002-2007,,,,Toyota,Corolla,Moottori,Moottorin kumityyny
Moottorin kumityyny (2002,24.0,A2,2002-2007,,3ZZ-FE,,Toyota,Corolla,Moottori,Moottorin kumityyny
Moottorin kumityyny (2002,15.0,A2,2002-2007,,,,Toyota,Corolla,Moottori,Moottorin kumityyny
Moottorin kumityyny (2002,15.0,A2,2002-2007,,,,Toyota,Corolla,Moottori,Moottorin kumityyny
Moottorin kumityyny (2002,20.0,A2,2002-2007,,81kW,,Toyota,Corolla,Moottori,Moottorin kumityyny
Moottorin kumityyny (2002,15.0,A2,2002-2007,,,,Toyota,Corolla,Moottori,Moottorin kumityyny
Moottorin kumityyny (2002,20.0,A2,2002-2007,,,,Toyota,Corolla,Moottori,Moottorin kumityyny
Käynnistinmoottori Diesel KE70 (1982,60.0,A2,1982-1987,,,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel (2002,50.0,A2,2002-2007,,1ND-TV,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel (1988,60.0,A2,1988-1992,,,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel,60.0,A2,2002-2007,28100-33080,1ND0227946,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel,57.0,A2,2008-2012,2810033080281003308084,1ND-TV,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel (2002,50.0,A2,2002-2007,,1CD-FTV,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel,60.0,A2,2002-2007,28100-33080,1,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel,80.0,A2,2002-2007,281000G010,,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel (1998,80.0,A2,1998-2001,,,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Käynnistinmoottori Diesel (1993,80.0,A2,1993-1997,,,,Toyota,Corolla,Moottori,Käynnistinmoottori Diesel
Moottori Diesel,800.0,A3,2008-2012,,1ND-TV,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel,700.0,A3,2008-2012,1900033260,1ND-TV,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel (2002,800.0,A3,2002-2007,,1ND0227946,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel,790.0,A3,2002-2007,,1ND-TV,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel,690.0,A2,2002-2007,,1ND-TV,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel,780.0,A3,2002-2007,19000-27200,1,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel,759.0,A2,2008-2012,1900033260,1,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel,700.0,B3,2002-2007,,,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel (2002,800.0,A2,2002-2007,,,,Toyota,Corolla,Moottori,Moottori Diesel
Moottori Diesel,790.0,A3,2002-2007,,1ND-FTV,,Toyota,Corolla,Moottori,Moottori Diesel
Hihnapyörä (1998,50.0,A2,1998-2001,,,,Toyota,Corolla,Moottori,Hihnapyörä
Hihnapyörä (2002,50.0,A2,2002-2007,,3ZZ-FE,,Toyota,Corolla,Moottori,Hihnapyörä
Hihnapyörä AE82 (1983,10.0,A2,1983-1987,,,,Toyota,Corolla,Moottori,Hihnapyörä
Hihnapyörä (2008,50.0,A2,2008-2012,,1ND-TV,,Toyota,Corolla,Moottori,Hihnapyörä
Hihnapyörä (1993,50.0,A2,1993-1997,,,,Toyota,Corolla,Moottori,Hihnapyörä
Hihnapyörä (2002,40.0,A2,2002-2007,,,,Toyota,Corolla,Moottori,Hihnapyörä
Hihnapyörä (2002,40.0,A2,2002-2007,,1ND-TV,,Toyota,Corolla,Moottori,Hihnapyörä
Hihnapyörä (2002,50.0,A2,2002-2007,,,,Toyota,Corolla,Moottori,Hihnapyörä
Moottorin Koppa (2002,40.5,A2,2002-2007,,1CD-FTV,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa (2002,50.0,A2,2002-2007,,3ZZ-FE,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa,50.0,A2,2002-2007,11212-0D060,3ZZ-FE,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa,45.0,A2,1998-2001,11212-22030,,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa,50.0,A2,2002-2007,,1,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa (2008,50.0,A2,2008-2012,,1ND-TV,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa,40.5,A2,2002-2007,,3,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa (2002,45.0,A2,2002-2007,,1CD-FTV,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa (2008,50.0,A2,2008-2012,,1ND-TV,,Toyota,Corolla,Moottori,Moottorin Koppa
Moottorin Koppa (2008,40.5,A2,2008-2012,,1ND-TV,,Toyota,Corolla,Moottori,Moottorin Koppa
Mäntä / Kiertokanki (2008,40.0,A2,2008-2012,,1ND-TV,,Toyota,Corolla,Moottori,Mäntä / Kiertokanki
Mäntä / Kiertokanki (2008,40.0,A2,2008-2012,,1ND-TV,,Toyota,Corolla,Moottori,Mäntä / Kiertokanki
Mäntä / Kiertokanki (1998,40.0,A2,1998-2001,,,,Toyota,Corolla,Moottori,Mäntä / Kiertokanki
Mäntä / Kiertokanki (1998,40.0,A2,1998-2001,,,,Toyota,Corolla,Moottori,Mäntä / Kiertokanki
Mäntä / Kiertokanki (1998,40.0,A2,1998-2001,,,,Toyota,Corolla,Moottori,Mäntä / Kiertokanki
Mäntä / Kiertokanki (1998,40.0,A2,1998-2001,,,,Toyota,Corolla,Moottori,Mäntä / Kiertokanki
Virranjaoitin Alipainesäädin (1993,85.0,A2,1993-1997,,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin,85.0,A2,1993-1997,89420-12090,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin,85.0,A2,1993-1997,89420-12090,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin,85.0,A2,1993-1997,89420-02010,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin,85.0,A2,1993-1997,89420-12090,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin (1993,85.0,A2,1993-1997,,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin,85.0,A2,1998-2001,89420-02010,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin (1998,85.0,A2,1998-2001,,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin (1993,85.0,A2,1993-1997,,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Virranjaoitin Alipainesäädin,85.0,A2,1993-1997,89420-02010,,,Toyota,Corolla,Moottori,Virranjaoitin Alipainesäädin
Öljypohja (2008,40.0,A2,2008-2012,,1ND-TV,,Toyota,Corolla,Moottori,Öljypohja
Öljypohja (2002,40.0,A2,2002-2007,,1ND-TV,,Toyota,Corolla,Moottori,Öljypohja
Öljypohja,30.0,A2,2013-2018,12102,1ZR-FAE,,Toyota,Corolla,Moottori,Öljypohja
Öljypohja AE82 (1983,20.0,A2,1983-1987,,,,Toyota,Corolla,Moottori,Öljypohja
Öljypohja (1998,50.0,A2,1998-2001,,,,Toyota,Corolla,Moottori,Öljypohja
Jarrulevy AE82 (1983,11.0,A2,1983-1987,,,,Toyota,Corolla,,Etu
Jarrulevy (1998,10.0,A2,1998-2001,,,,Toyota,Corolla,,Etu
Jarrulevy (1998,10.0,A2,1998-2001,,,,Toyota,Corolla,,Etu
Jarrulevy AE82 (1983,5.0,C2,1983-1987,,,,Toyota,Corolla,,Etu
Jarrulevy (1998,15.0,A2,1998-2001,,,,Toyota,Corolla,,Kaikki
Jarrulevy (1998,15.0,,1998-2001,,,,Toyota,Corolla,,Kaikki
Jarrulevy AE82,15.0,A1,1983-1987,,,,Toyota,Corolla,,Kaikki
