fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
1,53817908,suspension -(rear)|toyota|corolla|fi01853355a,Suspension -(Rear),toyota,corolla,vehicle exterior / suspension,all,A1,57000.0,2004.5,47.6,43.549450000000064,4.050549999999937,4.050549999999937,8.50955882352928,"(47.4, 76.9]","(1999.999, 58000.0]","(1984.499, 2004.5]"
1,58830600,trailing link rear -(left)|toyota|corolla|fi05028803a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,58000.0,2023.0,71.4,70.06775000000015,1.3322499999998598,1.3322499999998598,1.8658963585432211,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,56933452,trailing link rear -(left)|toyota|corolla|fi09389104a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,63000.0,2023.0,71.4,71.5119166666668,-0.11191666666680078,0.11191666666680078,0.15674603174621957,"(47.4, 76.9]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,58228809,trailing link rear -(left)|toyota|corolla|fi09389104a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,63000.0,2023.0,71.4,71.5119166666668,-0.11191666666680078,0.11191666666680078,0.15674603174621957,"(47.4, 76.9]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,55987887,trailing link rear -(left)|toyota|corolla|fi02042722a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,20000.0,2023.0,71.4,64.80475000000015,6.595249999999851,6.595249999999851,9.23704481792696,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,55987889,trailing link rear -(left)|toyota|corolla|fi02042722a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,20000.0,2023.0,71.4,64.80475000000015,6.595249999999851,6.595249999999851,9.23704481792696,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,55987886,trailing link rear -(right)|toyota|corolla|fi02042722a,Trailing link rear -(Right),toyota,corolla,vehicle exterior / suspension,right,A2,20000.0,2023.0,71.4,65.05537500000032,6.344624999999681,6.344624999999681,8.886029411764259,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,55987888,trailing link rear -(right)|toyota|corolla|fi02042722a,Trailing link rear -(Right),toyota,corolla,vehicle exterior / suspension,right,A2,20000.0,2023.0,71.4,65.05537500000032,6.344624999999681,6.344624999999681,8.886029411764259,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,53869465,trailing link rear -(left)|toyota|corolla|fi05028803a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,either side,A1,4000.0,2023.0,71.4,67.70000000000029,3.6999999999997186,3.6999999999997186,5.1820728291312586,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,53883759,trailing link rear -(left)|toyota|corolla|fi05028803a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,either side,A1,2000.0,2023.0,71.4,76.17450000000035,-4.774500000000344,4.774500000000344,6.686974789916449,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54360056,trailing link rear -(right)|toyota|corolla|fi06376738a,Trailing link rear -(Right),toyota,corolla,vehicle exterior / suspension,all,A2,84000.0,1999.5,72.6,58.97337500000003,13.626624999999962,13.626624999999962,18.76945592286496,"(47.4, 76.9]","(58000.0, 98000.0]","(1984.499, 2004.5]"
1,54363441,trailing link rear -(left)|toyota|corolla|fi06376738a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,all,A2,84000.0,1999.5,72.6,58.79212500000003,13.807874999999967,13.807874999999967,19.01911157024789,"(47.4, 76.9]","(58000.0, 98000.0]","(1984.499, 2004.5]"
1,58830597,trailing link rear -(left)|toyota|corolla|fi05028803a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,all,A2,58000.0,2023.0,71.4,67.2257500000003,4.174249999999702,4.174249999999702,5.846288515405744,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,63099984,contact roll airbag -|toyota|corolla|fi22893129a,Contact roll Airbag -,toyota,corolla,airbag,contact roll airbag,A2,306000.0,2010.0,225.4,179.85574999999963,45.544250000000375,45.544250000000375,20.20596716947665,"(153.86, 260.5]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,54331761,curtain airbags -(right)|toyota|corolla|fi06376738a,Curtain airbags -(Right),toyota,corolla,airbag,right,A2,274000.0,2004.5,181.5,129.41325000000037,52.086749999999626,52.086749999999626,28.697933884297317,"(153.86, 260.5]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,61094461,knee -|toyota|corolla|fi09389104a,Knee -,toyota,corolla,airbag,knee,A2,180000.0,2015.5,296.5,192.19300000000044,104.30699999999956,104.30699999999956,35.17942664418198,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,66209839,passenger airbag -|toyota|corolla|fi05028803a,Passenger airbag -,toyota,corolla,airbag,passenger airbag,A2,52000.0,2023.0,332.1,452.56599999999946,-120.46599999999944,120.46599999999944,36.27401385124946,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,59140468,passenger airbag -|toyota|corolla|fi27837687a,Passenger airbag -,toyota,corolla,airbag,passenger airbag,A2,87000.0,2023.0,296.5,453.3072499999996,-156.8072499999996,156.8072499999996,52.88608768971319,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,61076256,passenger airbag -|toyota|corolla|fi27837687a,Passenger airbag -,toyota,corolla,airbag,passenger airbag,A2,50000.0,2023.0,296.5,452.4739999999995,-155.97399999999948,155.97399999999948,52.60505902192225,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,64597454,passenger airbag-|toyota|corolla|fi27837687a,Passenger airbag-,toyota,corolla,airbag,passenger airbag,A2,64000.0,2023.0,296.5,448.8645,-152.36450000000002,152.36450000000002,51.3876897133221,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,60058723,steering wheel airbag -|toyota|corolla|fi27837687a,Steering wheel airbag -,toyota,corolla,airbag,steering wheel airbag,A2,119000.0,2023.0,296.5,296.65374999999995,-0.15374999999994543,0.15374999999994543,0.051854974704871985,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,63350256,steering wheel airbag -|toyota|corolla|fi27837687a,Steering wheel airbag -,toyota,corolla,airbag,steering wheel airbag,A2,48000.0,2023.0,296.5,291.4346249999994,5.065375000000586,5.065375000000586,1.7083895446882245,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,63127022,brake servo -|toyota|corolla|fi24637030a,Brake servo -,toyota,corolla,brakes,brake servo,A2,53000.0,2023.0,593.1,562.1204999999986,30.979500000001394,30.979500000001394,5.223318158826739,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,61416229,caliper bracket -|toyota|corolla|fi07713839a,Caliper Bracket -,toyota,corolla,brakes,caliper bracket,A2,262000.0,2010.0,56.3,40.79124999999997,15.508750000000028,15.508750000000028,27.546625222024918,"(47.4, 76.9]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,65107261,main cylinder -|toyota|corolla|fi27837687a,Main cylinder -,toyota,corolla,brakes,main cylinder,A2,115000.0,2023.0,593.1,105.3800000000002,487.7199999999998,487.7199999999998,82.23233856010788,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,60058879,main cylinder -|toyota|corolla|fi27837687a,Main cylinder -,toyota,corolla,brakes,main cylinder,A2,119000.0,2023.0,593.1,105.59150000000021,487.5084999999998,487.5084999999998,82.19667846906083,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,66220344,main cylinder -|toyota|corolla|fi05028803a,Main cylinder -,toyota,corolla,brakes,main cylinder,A2,52000.0,2023.0,593.1,105.90016666666685,487.1998333333332,487.1998333333332,82.1446355308267,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,62010239,actuator loom -(right front)|toyota|corolla|fi06509801a,Actuator loom -(Right front),toyota,corolla,electric / transmitter / databox / sensor,actuator loom,A1,40000.0,2023.0,67.6,58.771999999999714,8.82800000000028,8.82800000000028,13.05917159763355,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,66546356,airbag control unit -|toyota|corolla|fi07713839a,Airbag Control unit -,toyota,corolla,electric / transmitter / databox / sensor,airbag control unit,A2,62000.0,2023.0,338.1,300.33337500000084,37.76662499999918,37.76662499999918,11.170252883761957,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,53834609,airbag front sensor -(left front)|toyota|corolla|fi01853355a,Airbag Front sensor -(Left front),toyota,corolla,electric / transmitter / databox / sensor,left,A2,295000.0,2004.5,35.6,42.40062500000009,-6.800625000000089,6.800625000000089,19.102879213483394,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,54652108,airbag front sensor -(right front)|toyota|corolla|fi03986645a,Airbag Front sensor -(Right front),toyota,corolla,electric / transmitter / databox / sensor,right,A2,134000.0,2004.5,47.4,46.98499999999999,0.41500000000000625,0.41500000000000625,0.8755274261603508,"(5.899, 47.4]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,54655734,airbag front sensor -(right front)|toyota|corolla|fi03986645a,Airbag Front sensor -(Right front),toyota,corolla,electric / transmitter / databox / sensor,right,A2,,2010.0,47.4,46.75075000000002,0.6492499999999808,0.6492499999999808,1.369725738396584,"(5.899, 47.4]",,"(2004.5, 2010.0]"
1,54661374,airbag front sensor -(right front)|toyota|corolla|fi03986645a,Airbag Front sensor -(Right front),toyota,corolla,electric / transmitter / databox / sensor,right,A2,178000.0,1999.5,47.4,42.58112499999996,4.818875000000041,4.818875000000041,10.166402953586585,"(5.899, 47.4]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,54469880,airbag front sensor -(right)|toyota|corolla|fi06018105a,Airbag Front sensor -(Right),toyota,corolla,electric / transmitter / databox / sensor,all,A2,130000.0,2004.5,47.4,46.71024999999996,0.6897500000000392,0.6897500000000392,1.4551687763713907,"(5.899, 47.4]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,64546679,aktivt kollisionsskydd sensor -|toyota|corolla|fi27837687a,Aktivt kollisionsskydd Sensor -,toyota,corolla,electric / transmitter / databox / sensor,aktivt kollisionsskydd sensor,A2,89000.0,2023.0,474.5,340.6814999999993,133.8185000000007,133.8185000000007,28.20200210748171,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,65399936,injection control unit -|toyota|corolla|fi27837687a,Injection Control unit -,toyota,corolla,electric / transmitter / databox / sensor,injection control unit,A2,148000.0,2023.0,593.1,503.4914999999982,89.60850000000181,89.60850000000181,15.10849772382428,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,65257613,injection control unit -|toyota|corolla|fi27837687a,Injection Control unit -,toyota,corolla,electric / transmitter / databox / sensor,injection control unit,A2,80000.0,2023.0,533.8,504.19849999999815,29.601500000001806,29.601500000001806,5.545428999625666,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,63047746,injection control unit -|toyota|corolla|fi24637030a,Injection Control unit -,toyota,corolla,electric / transmitter / databox / sensor,injection control unit,A2,53000.0,2023.0,533.8,494.8924999999978,38.90750000000213,38.90750000000213,7.288778568752742,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,66210961,kamera utvändig -|toyota|corolla|fi05028803a,Kamera Utvändig -,toyota,corolla,electric / transmitter / databox / sensor,kamera utvändig,A2,52000.0,2023.0,711.7,711.424500000004,0.2754999999961001,0.2754999999961001,0.03871013067248842,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,61918245,kamera utvändig -|toyota|corolla|fi06509801a,Kamera Utvändig -,toyota,corolla,electric / transmitter / databox / sensor,kamera utvändig,A2,40000.0,2023.0,602.9,694.238500000002,-91.338500000002,91.338500000002,15.149859014762315,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54504299,other relay -|toyota|corolla|fi11042417a,Other relay -,toyota,corolla,electric / transmitter / databox / sensor,other relay,A2,140000.0,2004.5,47.4,36.629250000000155,10.770749999999843,10.770749999999843,22.723101265822454,"(5.899, 47.4]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,57891268,other relay -|toyota|corolla|fi15710056a,Other relay -,toyota,corolla,electric / transmitter / databox / sensor,other relay,A2,189000.0,2004.5,41.5,37.21875000000016,4.281249999999837,4.281249999999837,10.316265060240571,"(5.899, 47.4]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,57897105,other relay -|toyota|corolla|fi15710056a,Other relay -,toyota,corolla,electric / transmitter / databox / sensor,other relay,A2,189000.0,2004.5,41.5,37.21875000000016,4.281249999999837,4.281249999999837,10.316265060240571,"(5.899, 47.4]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,54547503,other relay -|toyota|corolla|fi15710056a,Other relay -,toyota,corolla,electric / transmitter / databox / sensor,other relay,A2,240000.0,2004.5,41.5,37.63200000000013,3.867999999999867,3.867999999999867,9.320481927710524,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,54684107,power steering control unit -|toyota|corolla|fi23857664a,Power steering Control unit -,toyota,corolla,electric / transmitter / databox / sensor,power steering control unit,A2,80000.0,2004.5,177.9,228.08262499999907,-50.182624999999064,50.182624999999064,28.208333333332806,"(153.86, 260.5]","(58000.0, 98000.0]","(1984.499, 2004.5]"
1,60785799,hybrid batteri -|toyota|corolla|fi27837687a,Hybrid Batteri -,toyota,corolla,electric / transmitter / databox / sensor,hybrid batteri,A2,50000.0,2023.0,1186.2,1354.9372499999943,-168.73724999999422,168.73724999999422,14.225025290844226,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,61905395,hybrid inverter -|toyota|corolla|fi06509801a,Hybrid Inverter -,toyota,corolla,electric / transmitter / databox / sensor,hybrid inverter,A2,40000.0,2023.0,1104.4,1062.527999999997,41.87200000000303,41.87200000000303,3.7913799348065034,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54492396,airbag krocksensor -|toyota|corolla|fi06018105a,Airbag krocksensor -,toyota,corolla,electric / transmitter / databox / sensor,airbag krocksensor,A2,204000.0,2010.0,59.3,52.169374999999825,7.1306250000001725,7.1306250000001725,12.02466273187213,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
1,54018118,abs control unit -|toyota|corolla|fi10331575a,ABS Control unit -,toyota,corolla,electric / transmitter / databox / sensor,abs control unit,A2,138000.0,1999.5,89.0,45.876124999999966,43.123875000000034,43.123875000000034,48.453792134831495,"(76.9, 153.86]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,53831847,central lock control unit -|toyota|corolla|fi01853355a,Central lock Control unit -,toyota,corolla,electric / transmitter / databox / sensor,central lock control unit,B2,,1995.0,41.5,34.45712499999993,7.042875000000073,7.042875000000073,16.970783132530297,"(5.899, 47.4]",,"(1984.499, 2004.5]"
1,53834371,central lock control unit -|toyota|corolla|fi01853355a,Central lock Control unit -,toyota,corolla,electric / transmitter / databox / sensor,central lock control unit,A2,,1995.0,41.5,42.91487499999997,-1.4148749999999666,1.4148749999999666,3.40933734939751,"(5.899, 47.4]",,"(1984.499, 2004.5]"
1,63687615,control unit xenon -(left)|toyota|corolla|fi27837687a,Control unit Xenon -(Left),toyota,corolla,electric / transmitter / databox / sensor,control unit xenon,A2,65000.0,2023.0,94.9,101.39975000000038,-6.499750000000375,6.499750000000375,6.849051633298604,"(76.9, 153.86]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,54479020,sensor steering -|toyota|corolla|fi06018105a,Sensor steering -,toyota,corolla,electric / transmitter / databox / sensor,sensor steering,A2,204000.0,2010.0,71.2,47.67474999999996,23.525250000000042,23.525250000000042,33.041081460674214,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
1,54556663,tank transmitters -|toyota|corolla|fi15710056a,Tank transmitters -,toyota,corolla,electric / transmitter / databox / sensor,tank transmitters,A2,345000.0,2004.5,35.6,46.01237499999999,-10.41237499999999,10.41237499999999,29.248244382022442,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,61842750,alternator -|toyota|corolla|fi06018105a,Alternator -,toyota,corolla,engine,alternator,A1,297000.0,2010.0,142.3,115.89050000000069,26.409499999999326,26.409499999999326,18.559030217849138,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,64471152,alternator -|toyota|corolla|fi27837687a,Alternator -,toyota,corolla,engine,alternator,A2,434000.0,2010.0,142.3,118.57625000000073,23.723749999999285,23.723749999999285,16.67164441321102,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,65774513,alternator -|toyota|corolla|fi27837687a,Alternator -,toyota,corolla,engine,alternator,A2,119000.0,2010.0,142.3,119.4152500000008,22.884749999999215,22.884749999999215,16.082044975403523,"(76.9, 153.86]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,56268870,starter gasoline -|toyota|corolla|fi23857664a,Starter Gasoline -,toyota,corolla,engine,starter gasoline,A2,26000.0,2010.0,94.9,94.23025000000044,0.6697499999995671,0.6697499999995671,0.7057428872492802,"(76.9, 153.86]","(1999.999, 58000.0]","(2004.5, 2010.0]"
1,65678183,engine casing -|toyota|corolla|fi01853355a,Engine casing -,toyota,corolla,engine,engine casing,A2,371000.0,2010.0,59.3,54.35199999999984,4.948000000000157,4.948000000000157,8.344013490725391,"(47.4, 76.9]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,56109868,pulley -|toyota|corolla|fi06292622a,Pulley -,toyota,corolla,engine,pulley,A2,143000.0,2010.0,59.3,53.0761666666666,6.2238333333333955,6.2238333333333955,10.495503091624613,"(47.4, 76.9]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,59185397,sump -|toyota|corolla|fi15710056a,Sump -,toyota,corolla,engine,sump,A2,580000.0,1999.5,59.3,54.20475000000001,5.095249999999986,5.095249999999986,8.592327150084293,"(47.4, 76.9]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,54560355,sump -|toyota|corolla|fi15710056a,Sump -,toyota,corolla,engine,sump,A2,345000.0,2004.5,47.4,55.91675000000006,-8.516750000000059,8.516750000000059,17.967827004219533,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,53860384,starter diesel -|toyota|corolla|fi05028803a,Starter Diesel -,toyota,corolla,engine,starter diesel,A2,301000.0,2010.0,94.9,65.0592500000003,29.8407499999997,29.8407499999997,31.444415173866915,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,65400023,air purifier -|toyota|corolla|fi27837687a,Air purifier -,toyota,corolla,fuel,air purifier,A2,148000.0,2023.0,94.9,84.70600000000032,10.19399999999969,10.19399999999969,10.74183350895647,"(76.9, 153.86]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,54549674,fuel pump electric-|toyota|corolla|fi15710056a,Fuel pump electric-,toyota,corolla,fuel,fuel pump electric,A2,156000.0,1995.0,100.8,92.65362499999966,8.146375000000333,8.146375000000333,8.081721230159062,"(76.9, 153.86]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,60133533,fuel tank injection -|toyota|corolla|fi03986645a,Fuel tank Injection -,toyota,corolla,fuel,fuel tank injection,B2,,1999.5,94.9,135.41974999999937,-40.51974999999936,40.51974999999936,42.69731296101092,"(76.9, 153.86]",,"(1984.499, 2004.5]"
1,53727895,mass air-flow sensor -|toyota|corolla|fi02154548a,Mass air-flow sensor -,toyota,corolla,fuel,mass air-flow sensor,A2,128000.0,2004.5,83.0,78.87649999999995,4.12350000000005,4.12350000000005,4.968072289156686,"(76.9, 153.86]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,53686810,tank lid -|toyota|corolla|fi07265116a,Tank lid -,toyota,corolla,fuel,tank lid,A2,200000.0,2010.0,42.7,47.16825,-4.468249999999998,4.468249999999998,10.464285714285708,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
1,53832778,carbon canister -|toyota|corolla|fi01853355a,Carbon canister -,toyota,corolla,fuel,carbon canister,B2,,1995.0,29.7,31.288624999999982,-1.5886249999999826,1.5886249999999826,5.348905723905665,"(5.899, 47.4]",,"(1984.499, 2004.5]"
1,54327539,rubber bellow / tube -|toyota|corolla|fi06376738a,Rubber bellow / Tube -,toyota,corolla,fuel,rubber bellow / tube,A2,49000.0,2004.5,29.7,39.15550000000017,-9.455500000000168,9.455500000000168,31.8367003367009,"(5.899, 47.4]","(1999.999, 58000.0]","(1984.499, 2004.5]"
1,54272034,throttle housing -|toyota|corolla|fi09389104a,Throttle Housing -,toyota,corolla,fuel,throttle housing,A1,57000.0,2010.0,154.2,145.16574999999966,9.034250000000327,9.034250000000327,5.858787289234972,"(153.86, 260.5]","(1999.999, 58000.0]","(2004.5, 2010.0]"
1,59269879,automatic gear -|toyota|corolla|fi09389104a,Automatic gear -,toyota,corolla,gear box / drive axle / middle axle,automatic gear,A1,47000.0,2023.0,3054.5,2816.4584999999956,238.04150000000436,238.04150000000436,7.793141266983282,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,60059054,drive shaft -(left front)|toyota|corolla|fi27837687a,Drive shaft -(Left front),toyota,corolla,gear box / drive axle / middle axle,left front,A2,119000.0,2023.0,284.7,247.99974999999895,36.700250000001034,36.700250000001034,12.89085001756271,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,63350268,drive shaft -(left front)|toyota|corolla|fi27837687a,Drive shaft -(Left front),toyota,corolla,gear box / drive axle / middle axle,either side front,A2,48000.0,2023.0,296.5,290.3902499999985,6.1097500000014975,6.1097500000014975,2.0606239460376043,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,65680788,drive shaft -(left front)|toyota|corolla|fi27837687a,Drive shaft -(Left front),toyota,corolla,gear box / drive axle / middle axle,either side front,A2,72000.0,2023.0,296.5,294.80324999999857,1.6967500000014297,1.6967500000014297,0.5722596964591669,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,59131986,drive shaft -(left front)|toyota|corolla|fi27837687a,Drive shaft -(Left front),toyota,corolla,gear box / drive axle / middle axle,all,A2,87000.0,2023.0,296.5,288.22887499999933,8.271125000000666,8.271125000000666,2.789586846543226,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,64546407,drive shaft -(left front)|toyota|corolla|fi27837687a,Drive shaft -(Left front),toyota,corolla,gear box / drive axle / middle axle,all,A2,89000.0,2023.0,296.5,288.22887499999933,8.271125000000666,8.271125000000666,2.789586846543226,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,66223598,drive shaft -(left front)|toyota|corolla|fi27837687a,Drive shaft -(Left front),toyota,corolla,gear box / drive axle / middle axle,all,A2,64000.0,2023.0,296.5,289.7881249999993,6.711875000000703,6.711875000000703,2.2637015177068136,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,54593502,gear lever -|toyota|corolla|fi03986645a,Gear lever -,toyota,corolla,gear box / drive axle / middle axle,gear lever,A1,35000.0,2015.5,189.8,119.29591666666684,70.50408333333317,70.50408333333317,37.146513874253515,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53700152,gear lever -|toyota|corolla|fi09992720a,Gear lever -,toyota,corolla,gear box / drive axle / middle axle,gear lever,A2,145000.0,2004.5,177.9,125.54475000000019,52.35524999999981,52.35524999999981,29.4295952782461,"(153.86, 260.5]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,53858372,clutch cylinder slave -|toyota|corolla|fi05028803a,Clutch cylinder Slave -,toyota,corolla,gear box / drive axle / middle axle,clutch cylinder slave,A2,253000.0,1999.5,29.7,35.430000000000206,-5.7300000000002065,5.7300000000002065,19.29292929292999,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,60987037,gear box 6 speed -|toyota|corolla|fi27837687a,Gear Box 6 Speed -,toyota,corolla,gear box / drive axle / middle axle,gear box 6 speed,A2,250000.0,2010.0,1423.4,1208.7002500000024,214.69974999999772,214.69974999999772,15.083585077982134,"(260.5, 4641.0]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,54668815,rear axle -|toyota|corolla|fi23857664a,Rear axle -,toyota,corolla,vehicle exterior / suspension,rear axle,A2,324000.0,2004.5,296.5,290.4481011904776,6.051898809522413,6.051898809522413,2.0411125833127866,"(260.5, 4641.0]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,61749414,shock absorbers rear -(rear)|toyota|corolla|fi06509801a,Shock absorbers rear -(Rear),toyota,corolla,vehicle exterior / suspension,rear,A2,119000.0,2023.0,61.9,61.61641666666682,0.2835833333331763,0.2835833333331763,0.4581313947224173,"(47.4, 76.9]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,61749415,shock absorbers rear -(rear)|toyota|corolla|fi06509801a,Shock absorbers rear -(Rear),toyota,corolla,vehicle exterior / suspension,rear,A2,119000.0,2023.0,61.9,61.61641666666682,0.2835833333331763,0.2835833333331763,0.4581313947224173,"(47.4, 76.9]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,53819760,shock absorbers rear -(rear)|toyota|corolla|fi01853355a,Shock absorbers rear -(Rear),toyota,corolla,vehicle exterior / suspension,rear,A2,197000.0,1999.5,60.5,62.352250000000055,-1.8522500000000548,1.8522500000000548,3.061570247933975,"(47.4, 76.9]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,53824358,shock absorbers rear -(rear)|toyota|corolla|fi01853355a,Shock absorbers rear -(Rear),toyota,corolla,vehicle exterior / suspension,rear,A2,,1999.5,60.5,65.27249999999998,-4.7724999999999795,4.7724999999999795,7.888429752066081,"(47.4, 76.9]",,"(1984.499, 2004.5]"
1,54389246,shock absorbers rear -(rear)|toyota|corolla|fi06376738a,Shock absorbers rear -(Rear),toyota,corolla,vehicle exterior / suspension,all,A1,49000.0,2004.5,60.5,44.35195000000003,16.14804999999997,16.14804999999997,26.69099173553714,"(47.4, 76.9]","(1999.999, 58000.0]","(1984.499, 2004.5]"
1,54389283,shock absorbers rear -(rear)|toyota|corolla|fi06376738a,Shock absorbers rear -(Rear),toyota,corolla,vehicle exterior / suspension,all,A2,220000.0,1995.0,60.5,54.36325000000004,6.136749999999957,6.136749999999957,10.143388429751994,"(47.4, 76.9]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,54389838,shock absorbers rear -(rear)|toyota|corolla|fi06376738a,Shock absorbers rear -(Rear),toyota,corolla,vehicle exterior / suspension,all,A2,130000.0,2004.5,60.5,57.97894999999974,2.5210500000002583,2.5210500000002583,4.1670247933888565,"(47.4, 76.9]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,54423828,strut rear -(left rear)|toyota|corolla|fi09515254a,Strut rear -(Left rear),toyota,corolla,vehicle exterior / suspension,left,A2,140000.0,2004.5,42.7,43.32416666666683,-0.6241666666668237,0.6241666666668237,1.461748633880149,"(5.899, 47.4]","(98000.0, 153000.0]","(1984.499, 2004.5]"
