product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_year_span,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_year_span,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
53606842,"Air throttle housing / Throttle housing - , e-  ",95.2,A2           ,FI02042722A,106000.0,vw    ,golf   ,fuel                                     ,air throttle housing / throttle housing,2026-02-12,2004,2009,5,2006.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000085,-0.1055966209081399
53585126,"Air throttle housing / Throttle housing - , e-  ",59.5,A2           ,FI02042722A,,vw    ,golf   ,fuel                                     ,air throttle housing / throttle housing,2026-02-12,1998,2006,8,2002.0,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.1689189189189213
53938690,"Drive shaft - , e-(Left front)                  ",291.6,A1           ,FI05351686A,,vw    ,golf   ,gear box / drive axle / middle axle      ,left front                             ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.4000000000000341,-0.1378834884522696
64667063,"Drive shaft - , e-(Right rear)                  ",178.5,A2           ,FI27837687A,281000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,right rear                             ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.1999999999999886,-0.1126126126126062
57338371,"Drive shaft - , e-(Right front)                 ",261.8,A2           ,FI22893129A,124000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,right front                            ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,3,2026-02-12     ,2026-02-18    ,6,1,2,-1.6000000000000227,-0.6111535523300315
56147885,"Drive shaft - , e-(Right front)                 ",243.9,A2           ,FI09389104A,108000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,right front                            ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.2999999999999829,-0.1236093943139608
54253079,"Drive shaft- , e-(Left rear)                    ",309.4,A1           ,FI09389104A,38000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,all                                    ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.3000000000000113,-0.0974658869395748
66694471,"Fly Wheel Automat - , e-(Front)                 ",243.9,A2           ,FI23403240A,124000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,fly wheel automat                      ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.2999999999999829,-0.1236093943139608
54044473,"Gear Box Bracket - , e-                         ",47.6,A2           ,FI10331575A,85000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,gear box bracket                       ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.2109704641350241
63451851,"Gear distributor box - , e-                     ",1071.0,A2           ,CN409053A  ,171000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,gear distributor box                   ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-1.2999999999999543,-0.1219969969969927
54068070,"Gear lever - , e-                               ",178.5,A2           ,FI10331575A,66000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,gear lever                             ,2026-02-12,2009,2013,4,2011.0,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.1999999999999886,-0.1126126126126062
60225593,"Gear lever - , e-                               ",178.5,A2           ,FI22893129A,273000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,gear lever                             ,2026-02-12,2009,2013,4,2011.0,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.1999999999999886,-0.1126126126126062
54037003,"Gear Box cushion - , e-                         ",47.6,A2           ,FI10331575A,123000.0,vw    ,golf   ,gear box / drive axle / middle axle      ,gear box cushion                       ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.2109704641350241
53365106,"Rear gear / Diff. - , e-                        ",904.4,B3           ,AV525010L  ,30000.0,vw    ,golf   ,vehicle exterior / suspension            ,rear gear / diff.                      ,2026-02-12,2009,2013,4,2011.0,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-1.0,-0.1111358079573238
53923221,"Shock absorbers rear - , e-(Rear)               ",59.5,A1           ,FI05351686A,40000.0,vw    ,golf   ,vehicle exterior / suspension            ,rear                                   ,2026-02-12,2004,2009,5,2006.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.1689189189189213
53721299,"Shock absorbers rear - , e-(Rear)               ",59.5,A2           ,FI02154548A,,vw    ,golf   ,vehicle exterior / suspension            ,all                                    ,2026-02-12,1998,2006,8,2002.0,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.1689189189189213
57147922,"Suspension - , e-(Rear)                         ",59.5,A2           ,FI09389104A,47000.0,vw    ,golf   ,vehicle exterior / suspension            ,rear                                   ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.1689189189189213
61159009,"Suspension - , e-(Rear)                         ",59.5,A2           ,FI27837687A,226000.0,vw    ,golf   ,vehicle exterior / suspension            ,rear                                   ,2026-02-12,2009,2013,4,2011.0,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.1689189189189213
65057619,"Suspension - , e-(Rear)                         ",59.5,A2           ,FI06376738A,,vw    ,golf   ,vehicle exterior / suspension            ,all                                    ,2026-02-12,2004,2009,5,2006.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.1689189189189213
54077263,"Trailing link rear - , e-(Right upper)          ",47.6,A2           ,FI10331575A,100000.0,vw    ,golf   ,vehicle exterior / suspension            ,right upper                            ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.2109704641350241
64048539,"Trailing link rear - , e-(Left rear)            ",83.3,A1           ,FI10331575A,34000.0,vw    ,golf   ,vehicle exterior / suspension            ,left                                   ,2026-02-12,2020,2027,7,2023.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000085,-0.1206272617611683
53932790,"Trailing link rear - , e-(Right)                ",83.3,A2           ,FI05351686A,55000.0,vw    ,golf   ,vehicle exterior / suspension            ,right                                  ,2026-02-12,2009,2013,4,2011.0,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000085,-0.1206272617611683
55078288,"Trailing link rear - , e-(Left upper)           ",47.6,A2           ,FI10331575A,100000.0,vw    ,golf   ,vehicle exterior / suspension            ,left upper                             ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.2109704641350241
53591509,"Trailing link rear - , e-(Left)                 ",95.2,A2           ,FI02042722A,85000.0,vw    ,golf   ,vehicle exterior / suspension            ,either side                            ,2026-02-12,2009,2013,4,2011.0,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000085,-0.1055966209081399
53400059,"Wheel bearing spindle shaft - , e-(Left rear)   ",214.2,A2           ,FI27837687A,174000.0,vw    ,golf   ,vehicle exterior / suspension            ,left rear                              ,2026-02-12,2013,2020,7,2016.5,volkswagen     ,golf           ,original_valid,True                       ,False                         ,golf              ,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0338245235397818,0.3106286540809349,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,31860.0,0.1695856873822975,0.668706842435656,2017.604237288136,2014.0,5265.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.1999999999999886,-0.0938526513373949
