actual_price,predicted_price
94.7,92.84865421793825
94.7,92.15587790544915
94.7,92.16674637088487
94.7,59.680459119455506
94.7,59.680459119455506
355.2,353.38672396572525
4617.6,4250.73663985701
4144.0,4046.300372108187
355.2,97.939125339661
23.7,56.87274847208532
17.8,109.53688752955422
17.8,110.37702647962928
17.8,110.37702647962928
17.8,109.53688752955422
71.0,57.471180980253635
71.0,57.471180980253635
266.4,140.07303734374443
236.8,207.657751737003
236.8,139.92305977073866
234.4,187.84558426063452
177.6,206.99413949137914
94.7,114.13100870126165
82.9,112.20553022338511
41.4,114.13100870126165
35.5,113.44910085420824
35.5,113.93645789846936
35.5,112.57030704714491
47.4,111.89729355170157
47.4,57.410396824004366
142.1,125.41085030826284
144.4,106.39246122915644
35.5,57.222391162366
142.1,62.02965569861766
142.1,61.98199409599627
95.9,57.50201906737715
319.7,114.13100870126165
236.8,114.13100870126165
236.8,112.57030704714491
3966.4,4364.195576407493
230.9,209.4324774808474
213.1,208.80278827421446
225.0,209.48955969711196
201.3,207.97975431532265
236.8,238.984009808793
307.8,307.03096509244375
296.0,313.6633969098892
284.2,262.9737091240208
272.3,280.8495624846333
260.5,257.6603998995403
55.4,58.35672797590489
35.5,58.40863180904246
29.6,76.39746000040309
142.1,81.94197546782958
142.1,81.94197546782958
1184.0,672.2234799008304
47.4,60.21363490482537
82.9,60.21363490482537
471.9,424.5838186268793
412.9,412.8470122524419
412.9,424.583914209115
153.4,62.20079479216522
141.6,63.25052401704015
153.4,152.05913205739063
153.4,156.2827389865851
153.4,156.2827389865851
153.4,152.05913205739063
153.4,156.3619520973958
177.0,168.08379094926983
153.4,163.4318218743955
153.4,158.10304003495145
188.8,163.67474131509564
82.6,122.87994315546015
471.9,466.2133277494842
471.9,484.8332250660601
471.9,466.2133277494842
471.9,485.165413586008
471.9,484.8332250660601
59.0,92.15587790544915
230.1,220.2961411082749
177.0,104.34794721664512
118.0,59.680459119455506
100.9,59.9636911153586
471.9,473.0118141197483
471.9,473.008990169793
82.6,92.15587790544915
70.8,92.15587790544915
70.8,92.84865421793825
64.9,92.654103415146
59.0,92.15587790544915
57.8,92.15587790544915
294.9,213.54373952609862
35.4,92.15587790544915
35.4,92.15587790544915
35.4,92.15587790544915
94.4,92.84865421793825
94.4,92.15587790544915
94.4,92.16674637088487
94.4,59.680459119455506
94.4,59.680459119455506
353.9,353.38672396572525
4601.2,4169.141100437057
4129.3,4046.300372108187
353.9,97.939125339661
23.6,56.87274847208532
17.7,109.53688752955422
17.7,110.37702647962928
17.7,110.37702647962928
17.7,109.53688752955422
70.8,57.471180980253635
70.8,57.471180980253635
265.4,140.07303734374443
236.0,207.657751737003
236.0,139.92305977073866
233.6,187.84558426063452
177.0,206.99413949137914
94.4,114.13100870126165
82.6,112.20553022338511
41.3,114.13100870126165
35.4,113.44910085420824
35.4,113.93645789846936
35.4,112.57030704714491
47.2,111.89729355170157
47.2,57.410396824004366
141.6,125.41085030826284
143.9,106.39246122915644
35.4,57.222391162366
141.6,62.02965569861766
141.6,61.98199409599627
95.6,57.50201906737715
318.5,114.13100870126165
236.0,114.13100870126165
236.0,112.57030704714491
3952.3,4364.195576407493
230.1,209.4324774808474
212.4,208.80278827421446
224.2,209.48955969711196
200.6,207.97975431532265
236.0,238.984009808793
306.7,307.03096509244375
294.9,313.6633969098892
283.2,262.9737091240208
271.4,280.8495624846333
259.6,257.6603998995403
55.2,58.35672797590489
35.4,58.40863180904246
29.5,76.39746000040309
141.6,81.94197546782958
141.6,81.94197546782958
1179.8,672.2234799008304
1179.8,672.2234799008304
47.2,60.21363490482537
82.6,60.21363490482537
471.8,424.5838186268793
412.8,412.8470122524419
412.8,424.583914209115
153.3,62.20079479216522
141.5,63.25052401704015
153.3,152.05913205739063
153.3,156.2827389865851
153.3,156.2827389865851
153.3,152.05913205739063
153.3,156.3619520973958
188.7,163.67474131509564
82.6,122.87994315546015
471.8,464.9170652409325
471.8,484.8332250660601
471.8,466.2133277494842
471.8,485.165413586008
471.8,484.8332250660601
59.0,92.15587790544915
230.0,220.2961411082749
176.9,104.34794721664512
117.9,59.680459119455506
100.8,59.9636911153586
471.8,473.0118141197483
471.8,473.008990169793
82.6,92.15587790544915
70.8,92.15587790544915
70.8,92.84865421793825
64.9,92.654103415146
59.0,92.15587790544915
57.8,92.15587790544915
294.9,213.54373952609862
35.4,92.15587790544915
35.4,92.15587790544915
35.4,92.15587790544915
94.4,92.84865421793825
94.4,92.15587790544915
94.4,92.16674637088487
94.4,59.680459119455506
94.4,59.680459119455506
353.8,353.38672396572525
4599.7,4250.73663985701
4127.9,4046.300372108187
353.8,97.939125339661
23.6,56.87274847208532
17.7,109.53688752955422
17.7,110.37702647962928
17.7,110.37702647962928
17.7,109.53688752955422
70.8,57.471180980253635
70.8,57.471180980253635
265.4,140.07303734374443
235.9,207.657751737003
235.9,139.92305977073866
233.5,187.84558426063452
176.9,206.99413949137914
94.4,114.13100870126165
82.6,112.20553022338511
41.3,114.13100870126165
35.4,113.44910085420824
35.4,113.93645789846936
35.4,112.57030704714491
47.2,111.89729355170157
47.2,57.410396824004366
141.5,125.41085030826284
143.9,106.39246122915644
35.4,57.222391162366
141.5,62.02965569861766
141.5,61.98199409599627
95.5,57.50201906737715
318.4,114.13100870126165
235.9,114.13100870126165
235.9,112.57030704714491
3951.0,4364.195576407493
230.0,209.4324774808474
212.3,208.80278827421446
224.1,209.48955969711196
200.5,207.97975431532265
235.9,238.984009808793
306.6,307.03096509244375
294.9,310.99448581626774
283.1,262.9737091240208
271.3,280.8495624846333
259.5,257.6603998995403
55.2,58.35672797590489
35.4,58.40863180904246
29.5,76.39746000040309
141.5,81.94197546782958
141.5,81.94197546782958
1179.4,672.2234799008304
1179.4,662.2309466957935
47.2,60.21363490482537
82.6,60.21363490482537
476.0,424.5838186268793
416.5,412.8470122524419
416.5,424.583914209115
154.7,62.20079479216522
142.8,63.25052401704015
154.7,152.05913205739063
154.7,156.2827389865851
154.7,156.2827389865851
154.7,152.05913205739063
154.7,156.3619520973958
178.5,168.08379094926983
154.7,163.4318218743955
154.7,158.10304003495145
190.4,163.67474131509564
83.3,122.87994315546015
476.0,466.2133277494842
476.0,484.8332250660601
476.0,466.2133277494842
476.0,485.165413586008
476.0,484.8332250660601
59.5,92.15587790544915
232.0,220.2961411082749
178.5,104.34794721664512
119.0,59.680459119455506
101.7,59.9636911153586
96.0,59.9636911153586
476.0,473.0118141197483
476.0,473.008990169793
83.3,92.15587790544915
71.4,92.15587790544915
71.4,92.84865421793825
65.5,92.654103415146
59.5,92.15587790544915
58.3,92.15587790544915
297.5,213.54373952609862
35.7,92.15587790544915
35.7,92.15587790544915
35.7,92.15587790544915
95.2,92.84865421793825
95.2,92.15587790544915
95.2,92.16674637088487
95.2,59.680459119455506
95.2,59.680459119455506
357.0,353.38672396572525
4641.0,4250.73663985701
4165.0,4046.300372108187
357.0,97.939125339661
23.8,56.87274847208532
17.8,109.53688752955422
17.8,110.37702647962928
17.8,110.37702647962928
17.8,109.53688752955422
71.4,57.471180980253635
71.4,57.471180980253635
267.8,140.07303734374443
238.0,207.657751737003
238.0,139.92305977073866
235.6,187.84558426063452
178.5,206.99413949137914
95.2,114.13100870126165
83.3,112.20553022338511
41.6,114.13100870126165
35.7,113.44910085420824
35.7,113.93645789846936
35.7,112.57030704714491
47.6,111.89729355170157
47.6,57.410396824004366
142.8,125.41085030826284
145.2,106.39246122915644
35.7,57.222391162366
142.8,62.02965569861766
142.8,61.98199409599627
96.4,57.50201906737715
321.3,114.13100870126165
238.0,114.13100870126165
238.0,112.57030704714491
3986.5,4364.195576407493
232.0,209.4324774808474
214.2,208.80278827421446
226.1,209.48955969711196
202.3,207.97975431532265
238.0,238.984009808793
309.4,307.03096509244375
297.5,313.6633969098892
285.6,262.9737091240208
273.7,280.8495624846333
261.8,257.6603998995403
55.7,58.35672797590489
35.7,58.40863180904246
29.8,76.39746000040309
142.8,81.94197546782958
142.8,81.94197546782958
1190.0,672.2234799008304
1190.0,672.2234799008304
47.6,60.21363490482537
83.3,60.21363490482537
474.5,424.5838186268793
415.2,412.8470122524419
415.2,424.583914209115
154.2,62.20079479216522
142.3,63.25052401704015
154.2,152.05913205739063
154.2,156.2827389865851
154.2,156.2827389865851
154.2,152.05913205739063
154.2,156.3619520973958
177.9,168.08379094926983
154.2,163.4318218743955
154.2,158.10304003495145
189.8,163.67474131509564
83.0,122.87994315546015
474.5,466.2133277494842
474.5,484.8332250660601
474.5,466.2133277494842
474.5,485.165413586008
474.5,484.8332250660601
59.3,92.15587790544915
231.3,220.2961411082749
177.9,104.34794721664512
118.6,59.680459119455506
101.5,59.9636911153586
95.8,59.9636911153586
85.4,59.9636911153586
474.5,473.0118141197483
474.5,473.008990169793
83.0,92.15587790544915
71.2,92.15587790544915
71.2,92.84865421793825
65.2,92.654103415146
59.3,92.15587790544915
58.1,92.15587790544915
296.5,213.54373952609862
35.6,92.15587790544915
35.6,92.15587790544915
35.6,92.15587790544915
94.9,92.84865421793825
94.9,92.15587790544915
94.9,92.16674637088487
94.9,59.680459119455506
94.9,59.680459119455506
355.9,353.38672396572525
4626.2,4250.73663985701
4151.7,4046.300372108187
355.9,97.939125339661
23.7,56.87274847208532
17.8,109.53688752955422
17.8,110.37702647962928
17.8,110.37702647962928
17.8,109.53688752955422
71.2,57.471180980253635
71.2,57.471180980253635
266.9,140.07303734374443
237.2,207.657751737003
237.2,139.92305977073866
234.9,187.84558426063452
177.9,206.99413949137914
94.9,114.13100870126165
83.0,112.20553022338511
41.5,114.13100870126165
35.6,113.44910085420824
35.6,113.93645789846936
35.6,112.57030704714491
47.4,111.89729355170157
47.4,57.410396824004366
142.3,125.41085030826284
144.7,106.39246122915644
35.6,57.222391162366
142.3,62.02965569861766
142.3,61.98199409599627
96.1,57.50201906737715
320.3,114.13100870126165
237.2,114.13100870126165
237.2,112.57030704714491
3973.8,4364.195576407493
231.3,209.4324774808474
213.5,208.80278827421446
225.4,209.48955969711196
201.7,207.97975431532265
237.2,238.984009808793
308.4,307.03096509244375
296.5,313.6633969098892
284.7,262.9737091240208
272.8,280.8495624846333
261.0,257.6603998995403
55.5,58.35672797590489
35.6,58.40863180904246
29.7,76.39746000040309
142.3,81.94197546782958
142.3,81.94197546782958
1186.2,672.2234799008304
1186.2,672.2234799008304
47.4,60.21363490482537
83.0,60.21363490482537
474.2,424.5838186268793
414.9,412.8470122524419
414.9,424.583914209115
154.1,62.20079479216522
142.3,63.25052401704015
154.1,152.05913205739063
154.1,156.2827389865851
154.1,156.2827389865851
154.1,152.05913205739063
154.1,156.3619520973958
177.8,168.08379094926983
154.1,163.4318218743955
154.1,158.10304003495145
189.7,163.67474131509564
83.0,122.87994315546015
474.2,466.2133277494842
474.2,484.8332250660601
474.2,466.2133277494842
474.2,485.165413586008
474.2,484.8332250660601
59.3,92.15587790544915
231.2,220.2961411082749
177.8,104.34794721664512
83.0,59.680459119455506
101.4,59.9636911153586
95.8,59.9636911153586
85.3,59.9636911153586
474.2,473.0118141197483
474.2,473.008990169793
83.0,59.680459119455506
83.0,92.15587790544915
71.1,92.15587790544915
71.1,92.84865421793825
65.2,92.654103415146
59.3,92.15587790544915
58.1,92.15587790544915
295.7,213.54373952609862
35.5,92.15587790544915
35.5,92.15587790544915
35.5,92.15587790544915
94.6,92.84865421793825
94.6,92.15587790544915
94.6,92.16674637088487
94.6,59.680459119455506
94.6,59.680459119455506
354.8,353.38672396572525
4612.1,4250.73663985701
4139.1,4046.300372108187
354.8,97.939125339661
23.7,56.87274847208532
17.7,109.53688752955422
17.7,110.37702647962928
17.7,110.37702647962928
17.7,109.53688752955422
71.0,57.471180980253635
71.0,57.471180980253635
266.1,140.07303734374443
236.5,207.657751737003
236.5,139.92305977073866
234.2,187.84558426063452
177.4,206.99413949137914
94.6,114.13100870126165
82.8,112.20553022338511
41.4,114.13100870126165
35.5,113.44910085420824
35.5,113.93645789846936
35.5,112.57030704714491
59.1,113.16499036883768
47.3,111.89729355170157
141.9,125.41085030826284
144.3,106.39246122915644
35.5,57.222391162366
141.9,62.02965569861766
141.9,61.98199409599627
95.8,57.50201906737715
319.3,114.13100870126165
236.5,114.13100870126165
236.5,112.57030704714491
3961.7,4364.195576407493
230.6,209.4324774808474
212.9,208.80278827421446
224.7,209.48955969711196
201.0,207.97975431532265
236.5,238.984009808793
307.5,307.03096509244375
295.7,313.6633969098892
283.8,262.9737091240208
272.0,280.8495624846333
260.2,257.6603998995403
55.4,58.35672797590489
35.5,58.40863180904246
29.6,76.39746000040309
141.9,81.94197546782958
141.9,81.94197546782958
1182.6,672.2234799008304
1182.6,672.2234799008304
47.3,60.21363490482537
82.8,60.21363490482537
